transaction_id,step,type,amount,nameOrig,nameDest,isFraud,isFlaggedFraud,sender_count_1h,sender_count_6h,sender_count_24h,sender_total_amount_24h,sender_average_amount_24h,sender_historical_median_amount,sender_unique_recipients_24h,sender_hours_since_prior,amount_to_sender_median,recipient_incoming_count_24h,recipient_unique_senders_24h,recipient_total_received_24h,recipient_hours_since_prior,prior_pair_count,first_time_recipient,hour,day_index,fraud_probability,expected_loss,risk_band
demo-011056,331,PAYMENT,97.36,C0000553,M0001706,0,0,0.0,0.0,0.0,0.0,0.0,184.94,0.0,65.0,0.5264410078944523,0.0,0.0,0.0,49.0,0.0,1.0,19,13,0.007674196579693145,0.7471597789989246,low
demo-011057,331,TRANSFER,1329.42,C0000934,M0001903,0,0,0.0,0.0,0.0,0.0,0.0,65.08,0.0,73.0,20.427473878303626,1.0,1.0,20.28,11.0,0.0,1.0,19,13,0.15026591514440904,199.76651291128027,guarded
demo-011058,331,DEBIT,18.55,C0001049,M0001458,0,0,0.0,0.0,0.0,0.0,0.0,118.68,0.0,25.0,0.1563026626221773,0.0,0.0,0.0,126.0,0.0,1.0,19,13,0.0008843698397427305,0.016405060527227653,low
demo-011059,331,PAYMENT,33.92,C0000722,M0001214,0,0,1.0,1.0,2.0,637.0500000000001,318.52500000000003,114.85,2.0,1.0,0.2953417501088376,1.0,1.0,96.15,20.0,0.0,1.0,19,13,0.0014917620129634244,0.05060056747971936,low
demo-011060,331,TRANSFER,415.08,C0000395,M0001866,0,0,0.0,0.0,0.0,0.0,0.0,120.005,0.0,49.0,3.458855881004958,1.0,1.0,39.84,18.0,0.0,1.0,19,13,0.03913678523288906,16.24489681446759,low
demo-011061,331,CASH_OUT,503.44,C0001032,M0001747,0,0,1.0,1.0,1.0,417.26,417.26,128.35,1.0,1.0,3.9223996883521624,0.0,0.0,0.0,31.0,0.0,1.0,19,13,0.013458961996303488,6.7757798274190275,low
demo-011062,331,PAYMENT,107.42,C0000413,M0000956,0,0,0.0,0.0,1.0,119.9,119.9,98.07,1.0,13.0,1.0953400632201489,3.0,3.0,1093.61,4.0,0.0,1.0,19,13,0.0011107855742393102,0.1193205863847867,low
demo-011063,331,PAYMENT,71.27,C0001346,M0000166,0,0,0.0,0.0,0.0,0.0,0.0,32.165,0.0,80.0,2.215762474739624,1.0,1.0,23.05,19.0,0.0,1.0,19,13,0.0035227389503144726,0.25106560498891245,low
demo-011064,331,TRANSFER,232.72,C0000936,M0001201,0,0,0.0,0.0,0.0,0.0,0.0,102.265,0.0,31.0,2.27565638292671,1.0,1.0,1226.08,19.0,0.0,1.0,19,13,0.008629401623958659,2.0082343459276593,low
demo-011065,331,CASH_OUT,30.08,C0000661,M0000926,0,0,0.0,0.0,1.0,109.36,109.36,98.72999999999999,1.0,16.0,0.30466930011141496,1.0,1.0,618.66,3.0,0.0,1.0,19,13,0.0029461898124862954,0.08862138955958776,low
demo-011066,331,CASH_OUT,224.65,C0000349,M0000731,0,0,0.0,0.0,0.0,0.0,0.0,46.175,0.0,43.0,4.865186789388198,0.0,0.0,0.0,143.0,0.0,1.0,19,13,0.019158011090314127,4.303847191439068,low
demo-011067,331,CASH_OUT,1261.98,C0001136,M0000358,0,0,0.0,0.0,0.0,0.0,0.0,96.36,0.0,79.0,13.096513075965131,0.0,0.0,0.0,122.0,0.0,1.0,19,13,0.24254318687046902,306.0846509667945,guarded
demo-011068,331,CASH_IN,15.83,C0000914,M0001433,0,0,0.0,0.0,0.0,0.0,0.0,96.46000000000001,0.0,142.0,0.16410947543023013,0.0,0.0,0.0,27.0,0.0,1.0,19,13,0.0018135071591507271,0.02870781832935601,low
demo-011069,331,CASH_OUT,74.27,C0001323,M0001823,0,0,0.0,1.0,1.0,208.66,208.66,208.66,1.0,3.0,0.3559378893894373,0.0,0.0,0.0,149.0,0.0,1.0,19,13,0.006734564321437131,0.5001760921531357,low
demo-011070,331,TRANSFER,120.5,C0001060,M0001195,0,0,0.0,0.0,1.0,2178.18,2178.18,186.95499999999998,1.0,23.0,0.6445401299778022,0.0,0.0,0.0,110.0,0.0,1.0,19,13,0.0057083770234700746,0.687859431328144,low
demo-011071,331,CASH_OUT,130.37,C0001184,M0000469,0,0,0.0,1.0,1.0,583.35,583.35,220.965,1.0,4.0,0.5900029416423416,0.0,0.0,0.0,35.0,0.0,1.0,19,13,0.003837205110809923,0.5002564302962897,low
demo-011072,331,CASH_IN,823.88,C0000138,M0000002,0,0,0.0,0.0,0.0,0.0,0.0,495.11,0.0,81.0,1.6640342550140372,0.0,0.0,0.0,26.0,0.0,1.0,19,13,0.019650694405277648,16.189814106620148,low
demo-011073,331,CASH_OUT,61.74,C0000036,M0001425,0,0,0.0,2.0,2.0,368.8,184.4,127.75,2.0,2.0,0.48328767123287675,0.0,0.0,0.0,91.0,0.0,1.0,19,13,0.0041006729867805,0.2531755502038281,low
demo-011074,331,DEBIT,20.04,C0000987,M0000315,0,0,1.0,1.0,1.0,876.47,876.47,196.72,1.0,1.0,0.10187067913786091,1.0,1.0,64.83,15.0,0.0,1.0,19,13,0.0001484783829308092,0.002975506793933416,low
demo-011075,331,PAYMENT,216.19,C0000000,M0000125,0,0,1.0,1.0,2.0,349.21,174.605,207.05,2.0,1.0,1.0441439265877808,0.0,0.0,0.0,148.0,0.0,1.0,19,13,0.0031149865588715026,0.6734289441624302,low
demo-011076,331,CASH_IN,36.74,C0001336,M0000394,1,0,0.0,0.0,0.0,0.0,0.0,84.97,0.0,149.0,0.4323879016123338,3.0,3.0,304.45,5.0,0.0,1.0,19,13,0.01694201711676732,0.6224497088700315,low
demo-011077,331,PAYMENT,220.72,C0001324,M0000401,0,0,0.0,0.0,1.0,51.23,51.23,172.185,1.0,19.0,1.2818770508464732,0.0,0.0,0.0,100.0,0.0,1.0,19,13,0.001423668736848986,0.3142321635973082,low
demo-011078,331,PAYMENT,64.46,C0000877,M0000678,0,0,0.0,0.0,1.0,637.28,637.28,280.385,1.0,14.0,0.22989817572266702,0.0,0.0,0.0,119.0,0.0,1.0,19,13,0.0013107188457458362,0.08448893679677659,low
demo-011079,332,CASH_OUT,351.27,C0001093,M0000639,0,0,0.0,0.0,1.0,160.69,160.69,186.26,1.0,8.0,1.8859121657897562,2.0,2.0,201.19,11.0,0.0,1.0,20,13,0.00545277716623039,1.915397035181749,low
demo-011080,332,PAYMENT,11.62,C0000632,M0000394,0,0,0.0,1.0,1.0,176.62,176.62,98.235,1.0,6.0,0.11828777930472845,4.0,4.0,341.19,1.0,0.0,1.0,20,13,0.0007252860435739271,0.008427823826329032,low
demo-011081,332,DEBIT,145.75,C0001437,M0001563,0,0,0.0,0.0,0.0,0.0,0.0,66.965,0.0,31.0,2.176510117225416,0.0,0.0,0.0,44.0,0.0,1.0,20,13,0.002318547834647453,0.3379283468998663,low
demo-011082,332,DEBIT,108.26,C0000053,M0001652,0,0,0.0,0.0,0.0,0.0,0.0,117.48,0.0,37.0,0.921518556350017,0.0,0.0,0.0,118.0,0.0,1.0,20,13,0.0011659301082099476,0.12622359351480894,low
demo-011083,332,TRANSFER,143.82,C0000438,M0000502,0,0,0.0,0.0,0.0,0.0,0.0,297.635,0.0,87.0,0.48320929998152096,0.0,0.0,0.0,97.0,0.0,1.0,20,13,0.010568402649712266,1.519947669081618,low
demo-011084,332,TRANSFER,42.39,C0001046,M0000736,0,0,0.0,0.0,0.0,0.0,0.0,180.085,0.0,27.0,0.2353888441569259,0.0,0.0,0.0,59.0,0.0,1.0,20,13,0.007495383840122213,0.3177293209827806,low
demo-011085,332,DEBIT,108.13,C0001181,M0001633,0,0,0.0,0.0,0.0,0.0,0.0,203.53,0.0,130.0,0.5312730310028005,0.0,0.0,0.0,115.0,0.0,1.0,20,13,0.0005103564599143864,0.0551848440105426,low
demo-011086,332,PAYMENT,203.85,C0000363,M0001905,0,0,0.0,0.0,0.0,0.0,0.0,89.25,0.0,39.0,2.284033613445378,0.0,0.0,0.0,40.0,0.0,1.0,20,13,0.003626279157853798,0.7392170063284966,low
demo-011087,332,CASH_OUT,101.88,C0001202,M0001577,0,0,0.0,0.0,0.0,0.0,0.0,133.9,0.0,26.0,0.7608663181478715,0.0,0.0,0.0,143.0,0.0,1.0,20,13,0.016100965341674205,1.640366349009768,low
demo-011088,332,PAYMENT,43.51,C0000691,M0001106,0,0,0.0,0.0,0.0,0.0,0.0,68.235,0.0,31.0,0.6376493002125009,1.0,1.0,4.22,12.0,0.0,1.0,20,13,0.0023407380730195056,0.10184551355707869,low
demo-011089,332,PAYMENT,222.44,C0001285,M0001984,0,0,0.0,0.0,0.0,0.0,0.0,86.79,0.0,30.0,2.562968083880631,1.0,1.0,73.75,17.0,0.0,1.0,20,13,0.0023190301989670778,0.5158450774582368,low
demo-011090,332,CASH_IN,699.31,C0000400,M0001454,0,0,0.0,1.0,2.0,358.34999999999997,179.17499999999998,114.28999999999999,2.0,5.0,6.118733047510719,0.0,0.0,0.0,25.0,0.0,1.0,20,13,0.01098834258706795,7.684257854562487,low
demo-011091,332,TRANSFER,640.54,C0001038,M0001354,0,0,0.0,0.0,0.0,0.0,0.0,198.37,0.0,26.0,3.229016484347431,0.0,0.0,0.0,155.0,0.0,1.0,20,13,0.35133399832410983,225.0434792865253,guarded
demo-011092,332,PAYMENT,109.85,C0000311,M0000059,0,0,0.0,0.0,1.0,236.49,236.49,202.755,1.0,15.0,0.5417868856501689,0.0,0.0,0.0,39.0,0.0,1.0,20,13,0.0016210701050825102,0.17807455104331374,low
demo-011093,332,CASH_IN,60.84,C0000207,M0001274,0,0,0.0,1.0,2.0,1166.26,583.13,196.76500000000001,2.0,4.0,0.309201331537621,0.0,0.0,0.0,148.0,0.0,1.0,20,13,0.0008614618472879121,0.05241133878899658,low
demo-011094,332,TRANSFER,191.22,C0001058,M0000575,0,0,0.0,0.0,1.0,45.49,45.49,100.49,1.0,14.0,1.9028759080505524,1.0,1.0,71.01,16.0,0.0,1.0,20,13,0.02670852633027903,5.107204404875956,low
demo-011095,332,PAYMENT,15.73,C0001021,M0001203,0,0,0.0,0.0,1.0,26.23,26.23,150.825,1.0,18.0,0.10429305486490967,0.0,0.0,0.0,133.0,0.0,1.0,20,13,0.0005746406147684946,0.00903909687030842,low
demo-011096,332,CASH_OUT,163.17,C0000440,M0001146,1,0,0.0,0.0,1.0,956.9,956.9,176.865,1.0,21.0,0.9225680603850394,0.0,0.0,0.0,159.0,0.0,1.0,20,13,0.002444622765355723,0.39888909662309324,low
demo-011097,332,PAYMENT,334.35,C0000906,M0000219,0,0,0.0,0.0,0.0,0.0,0.0,124.83,0.0,64.0,2.678442682047585,2.0,2.0,3810.69,8.0,0.0,1.0,20,13,0.0009419746301848967,0.31494921760232025,low
demo-011098,332,TRANSFER,207.96,C0001412,M0000922,0,0,0.0,0.0,1.0,31.72,31.72,313.75,1.0,20.0,0.6628207171314742,2.0,2.0,325.69,2.0,0.0,1.0,20,13,0.016811121142020092,3.4960407526944985,low
demo-011099,332,TRANSFER,90.55,C0000500,M0001026,0,0,0.0,0.0,0.0,0.0,0.0,155.37,0.0,27.0,0.5828023427946193,0.0,0.0,0.0,79.0,0.0,1.0,20,13,0.015344315796205248,1.3894277953463852,low
demo-011100,332,CASH_OUT,80.66,C0000752,M0000095,0,0,0.0,0.0,0.0,0.0,0.0,80.39,0.0,271.0,1.0033586266948624,3.0,3.0,2164.45,19.0,0.0,1.0,20,13,0.002825246787600984,0.22788440588789535,low
demo-011101,332,PAYMENT,79.25,C0000312,M0001702,0,0,0.0,0.0,1.0,808.69,808.69,113.58500000000001,1.0,12.0,0.6977153673460403,1.0,1.0,18.21,8.0,0.0,1.0,20,13,0.0005149185720834856,0.04080729683761623,low
demo-011102,332,TRANSFER,42.29,C0000777,M0001875,0,0,0.0,0.0,0.0,0.0,0.0,90.69999999999999,0.0,39.0,0.4662624035281147,1.0,1.0,39.46,23.0,0.0,1.0,20,13,0.014859857509976829,0.6284233740969201,low
demo-011103,332,TRANSFER,63.57,C0001327,M0000041,0,0,0.0,0.0,0.0,0.0,0.0,128.42,0.0,46.0,0.4950163525930541,0.0,0.0,0.0,67.0,0.0,1.0,20,13,0.0130033411205695,0.8266223950346031,low
demo-011104,332,CASH_IN,560.23,C0000953,M0000240,0,0,0.0,0.0,0.0,0.0,0.0,140.37,0.0,60.0,3.991094963311249,1.0,1.0,223.74,3.0,1.0,0.0,20,13,0.0031625561479807695,1.7717588307832666,low
demo-011105,332,PAYMENT,22.58,C0000212,M0000253,0,0,0.0,0.0,0.0,0.0,0.0,72.925,0.0,33.0,0.3096331847788824,0.0,0.0,0.0,31.0,0.0,1.0,20,13,0.0012091778620088073,0.027303236124158865,low
demo-011106,332,TRANSFER,72.67,C0001110,M0000882,0,0,0.0,0.0,0.0,0.0,0.0,194.54,0.0,153.0,0.3735478564819575,2.0,2.0,216.94,14.0,0.0,1.0,20,13,0.008945912452489393,0.6500994579224042,low
demo-011107,332,CASH_IN,118.69,C0000633,M0001201,0,0,0.0,0.0,0.0,0.0,0.0,33.37,0.0,87.0,3.556787533712916,2.0,2.0,1458.8,1.0,0.0,1.0,20,13,0.006593176910911573,0.7825441675560946,low
demo-011108,332,PAYMENT,47.47,C0000027,M0000483,0,0,0.0,0.0,0.0,0.0,0.0,156.86,0.0,36.0,0.30262654596455435,1.0,1.0,50.06,5.0,0.0,1.0,20,13,0.0010561306967163432,0.05013452417312481,low
demo-011109,332,PAYMENT,92.12,C0000934,M0001694,0,0,1.0,1.0,1.0,1329.42,1329.42,181.06,1.0,1.0,0.5087816193527008,0.0,0.0,0.0,39.0,0.0,1.0,20,13,0.0007961513899414881,0.07334146604140988,low
demo-011110,332,PAYMENT,242.48,C0000448,M0000621,0,0,0.0,0.0,0.0,0.0,0.0,291.55999999999995,0.0,86.0,0.831664151461106,3.0,3.0,233.49,3.0,0.0,1.0,20,13,0.0007143750963095044,0.1732216733531286,low
demo-011111,332,PAYMENT,11.92,C0001457,M0000614,0,0,0.0,1.0,1.0,226.59,226.59,102.57,1.0,4.0,0.11621331773423028,0.0,0.0,0.0,111.0,0.0,1.0,20,13,0.007371375268052113,0.08786679319518119,low
demo-011112,332,CASH_IN,211.69,C0001492,M0001176,0,0,0.0,0.0,0.0,0.0,0.0,76.49,0.0,89.0,2.7675513138972416,0.0,0.0,0.0,45.0,0.0,1.0,20,13,0.005922923829692505,1.2538237455076064,low
demo-011113,332,PAYMENT,39.82,C0001006,M0001742,0,0,0.0,0.0,0.0,0.0,0.0,182.95,0.0,55.0,0.21765509702104402,0.0,0.0,0.0,128.0,0.0,1.0,20,13,0.00175377949830935,0.06983549962267832,low
demo-011114,332,CASH_OUT,138.41,C0000946,M0000497,0,0,0.0,0.0,0.0,0.0,0.0,166.17000000000002,0.0,59.0,0.8329421676596256,1.0,1.0,34.25,18.0,0.0,1.0,20,13,0.009981038513555324,1.3814755406611925,low
demo-011115,332,PAYMENT,911.36,C0000457,M0000675,0,0,0.0,0.0,0.0,0.0,0.0,196.78,0.0,36.0,4.631364976115459,0.0,0.0,0.0,28.0,0.0,1.0,20,13,0.01608255558377606,14.65699785683015,low
demo-011116,332,DEBIT,14.28,C0000106,M0000677,0,0,0.0,0.0,1.0,136.31,136.31,77.05,1.0,13.0,0.1853341985723556,0.0,0.0,0.0,148.0,0.0,1.0,20,13,0.0006157480915368094,0.008792882747145639,low
demo-011117,332,CASH_IN,172.55,C0000090,M0000930,0,0,0.0,0.0,1.0,90.46,90.46,90.46,1.0,11.0,1.9074729162060582,0.0,0.0,0.0,151.0,0.0,1.0,20,13,0.005067480887670121,0.8743938271674794,low
demo-011118,332,TRANSFER,810.64,C0000695,M0000857,0,0,0.0,0.0,0.0,0.0,0.0,114.1,0.0,59.0,7.104645048203331,0.0,0.0,0.0,25.0,0.0,1.0,20,13,0.359482172041246,291.41062794351564,guarded
demo-011119,332,PAYMENT,35.09,C0000476,M0001906,0,0,0.0,0.0,0.0,0.0,0.0,175.235,0.0,87.0,0.20024538476902445,0.0,0.0,0.0,63.0,0.0,1.0,20,13,0.0028648336068901018,0.10052701126577368,low
demo-011120,333,CASH_OUT,85.9,C0001440,M0000293,0,0,0.0,0.0,0.0,0.0,0.0,28.240000000000002,0.0,133.0,3.0417847025495752,0.0,0.0,0.0,30.0,0.0,1.0,21,13,0.029935927465748937,2.5714961693078338,low
demo-011121,333,CASH_OUT,124.83,C0000439,M0000835,0,0,0.0,0.0,0.0,0.0,0.0,257.42,0.0,27.0,0.4849273560717893,0.0,0.0,0.0,70.0,0.0,1.0,21,13,0.011050260740594042,1.3794040482483543,low
demo-011122,333,PAYMENT,34.83,C0000321,M0000507,0,0,0.0,0.0,0.0,0.0,0.0,198.71,0.0,201.0,0.17528055960948113,0.0,0.0,0.0,64.0,0.0,1.0,21,13,0.0031585694786786882,0.1100129749423787,low
demo-011123,333,TRANSFER,215.05,C0001228,M0001198,0,0,0.0,0.0,0.0,0.0,0.0,89.07499999999999,0.0,38.0,2.414257648049397,1.0,1.0,114.34,9.0,0.0,1.0,21,13,0.0222943900476269,4.794408579742165,low
demo-011124,333,CASH_OUT,603.98,C0001253,M0001562,0,0,0.0,0.0,0.0,0.0,0.0,156.275,0.0,64.0,3.864853623420253,0.0,0.0,0.0,26.0,0.0,1.0,21,13,0.02753510044099645,16.630649964353037,low
demo-011125,333,TRANSFER,125.68,C0000564,M0001870,0,0,0.0,0.0,0.0,0.0,0.0,82.04,0.0,25.0,1.5319356411506582,0.0,0.0,0.0,26.0,0.0,1.0,21,13,0.03648803337808667,4.585816034957933,low
demo-011126,333,CASH_OUT,631.74,C0000122,M0000875,0,0,0.0,0.0,0.0,0.0,0.0,93.505,0.0,76.0,6.756216245120582,1.0,1.0,175.0,12.0,0.0,1.0,21,13,0.01660880834484559,10.492448583772752,low
demo-011127,333,PAYMENT,475.13,C0000147,M0000528,0,0,0.0,0.0,0.0,0.0,0.0,144.915,0.0,28.0,3.2786806058724083,0.0,0.0,0.0,76.0,0.0,1.0,21,13,0.006291261797735838,2.9891672179582285,low
demo-011128,333,DEBIT,141.34,C0000781,M0001927,0,0,0.0,1.0,1.0,266.11,266.11,152.325,1.0,5.0,0.9278844575742656,1.0,1.0,165.0,16.0,0.0,1.0,21,13,0.0013605924701752374,0.19230613973456806,low
demo-011129,333,CASH_IN,159.04,C0001304,M0000183,0,0,0.0,0.0,0.0,0.0,0.0,128.97,0.0,94.0,1.2331549972861906,0.0,0.0,0.0,42.0,0.0,1.0,21,13,0.0023960432354279805,0.381066716162466,low
demo-011130,333,TRANSFER,94.19,C0000580,M0000262,0,0,0.0,0.0,0.0,0.0,0.0,49.28,0.0,98.0,1.911323051948052,0.0,0.0,0.0,32.0,0.0,1.0,21,13,0.05332529663838044,5.022709690369053,low
demo-011131,333,CASH_OUT,7.46,C0000027,M0001916,0,0,1.0,1.0,1.0,47.47,47.47,152.71,1.0,1.0,0.04885076288389758,0.0,0.0,0.0,106.0,0.0,1.0,21,13,0.005501047936232177,0.041037817604292044,low
demo-011132,333,TRANSFER,411.54,C0000562,M0001772,0,0,0.0,0.0,1.0,124.16,124.16,37.52,1.0,14.0,10.968550106609808,2.0,2.0,1351.96,3.0,0.0,1.0,21,13,0.055638730317089845,22.897563074695157,low
demo-011133,333,CASH_IN,223.17,C0000004,M0001119,0,0,0.0,0.0,0.0,0.0,0.0,23.27,0.0,67.0,9.590459819510098,0.0,0.0,0.0,55.0,0.0,1.0,21,13,0.012611085898273875,2.8144160399177807,low
demo-011134,333,CASH_OUT,267.96,C0000635,M0000657,0,0,0.0,0.0,1.0,5.44,5.44,56.11,1.0,11.0,4.77561931919444,1.0,1.0,26.0,14.0,0.0,1.0,21,13,0.03312742696893035,8.876825330594576,low
demo-011135,333,TRANSFER,617.08,C0000712,M0001931,0,0,0.0,0.0,0.0,0.0,0.0,147.46,0.0,92.0,4.184728061847281,0.0,0.0,0.0,43.0,0.0,1.0,21,13,0.15513394355545237,95.73005388919856,guarded
demo-011136,333,PAYMENT,41.55,C0001096,M0001916,0,0,0.0,0.0,0.0,0.0,0.0,85.265,0.0,89.0,0.4873042866357825,0.0,0.0,0.0,106.0,0.0,1.0,21,13,0.002090811757318507,0.08687322851658397,low
demo-011137,333,CASH_OUT,378.39,C0000103,M0001733,0,0,0.0,0.0,3.0,358.07,119.35666666666668,46.51,3.0,17.0,8.135669748441195,0.0,0.0,0.0,135.0,0.0,1.0,21,13,0.009921218565193011,3.7540898928833832,low
demo-011138,333,PAYMENT,519.31,C0000721,M0001543,0,0,0.0,0.0,0.0,0.0,0.0,132.51500000000001,0.0,49.0,3.918877108251895,0.0,0.0,0.0,40.0,0.0,1.0,21,13,0.0072171092094555165,3.747916983562344,low
demo-011139,333,CASH_OUT,454.81,C0000265,M0001189,0,0,0.0,0.0,0.0,0.0,0.0,293.24,0.0,44.0,1.550982130677943,0.0,0.0,0.0,38.0,0.0,1.0,21,13,0.023963421638464363,10.898803795389977,low
demo-011140,333,TRANSFER,1060.22,C0000699,M0000743,0,0,0.0,0.0,0.0,0.0,0.0,263.02,0.0,30.0,4.030948216865638,0.0,0.0,0.0,59.0,0.0,1.0,21,13,0.2641079067512695,280.01248489583094,guarded
demo-011141,333,CASH_IN,445.31,C0001477,M0000942,0,0,0.0,0.0,0.0,0.0,0.0,168.02,0.0,45.0,2.650339245327937,0.0,0.0,0.0,184.0,0.0,1.0,21,13,0.01634317725264177,7.2777802623739065,low
demo-011142,333,PAYMENT,17.91,C0001111,M0001085,0,0,0.0,1.0,1.0,93.73,93.73,374.97999999999996,1.0,3.0,0.04776254733585792,0.0,0.0,0.0,264.0,0.0,1.0,21,13,0.02243375467804179,0.40178854628372845,low
demo-011143,333,CASH_IN,202.61,C0001266,M0000960,0,0,0.0,1.0,2.0,107.9,53.95,231.755,2.0,3.0,0.8742421954218895,0.0,0.0,0.0,53.0,0.0,1.0,21,13,0.0028065075141749996,0.5686264874469967,low
demo-011144,333,PAYMENT,37.43,C0000057,M0001722,0,0,0.0,0.0,0.0,0.0,0.0,115.76,0.0,35.0,0.32334139599170697,0.0,0.0,0.0,56.0,0.0,1.0,21,13,0.0011585198894038175,0.04336339946038489,low
demo-011145,333,TRANSFER,49.57,C0001146,M0000332,0,0,0.0,0.0,0.0,0.0,0.0,74.51,0.0,38.0,0.6652798282109783,0.0,0.0,0.0,55.0,0.0,1.0,21,13,0.018949005315862664,0.9393021935073123,low
demo-011146,333,PAYMENT,57.7,C0001298,M0000165,0,0,0.0,0.0,1.0,28.37,28.37,48.92,1.0,24.0,1.1794766966475878,0.0,0.0,0.0,146.0,0.0,1.0,21,13,0.0009729141304560249,0.056137145327312635,low
demo-011147,333,DEBIT,738.79,C0001006,M0000907,0,0,1.0,1.0,1.0,39.82,39.82,157.63,1.0,1.0,4.6868616380130685,0.0,0.0,0.0,48.0,0.0,1.0,21,13,0.01603812166489931,11.848803904810962,low
demo-011148,333,CASH_OUT,100.29,C0001173,M0000413,0,0,0.0,0.0,0.0,0.0,0.0,89.83500000000001,0.0,65.0,1.116380030055101,0.0,0.0,0.0,63.0,0.0,1.0,21,13,0.010937462715252744,1.0969181357126978,low
demo-011149,334,CASH_OUT,21.98,C0000071,M0001643,0,0,0.0,0.0,0.0,0.0,0.0,302.36,0.0,63.0,0.07269480089958989,0.0,0.0,0.0,61.0,0.0,1.0,22,13,0.004247536919124885,0.09336086148236498,low
demo-011150,334,TRANSFER,32.53,C0001108,M0001696,0,0,0.0,0.0,0.0,0.0,0.0,78.23,0.0,32.0,0.4158251310239039,0.0,0.0,0.0,101.0,0.0,1.0,22,13,0.011459850210235718,0.37278892733896796,low
demo-011151,334,CASH_IN,149.95,C0001253,M0001977,0,0,1.0,1.0,1.0,603.98,603.98,164.49,1.0,1.0,0.9116055687275821,0.0,0.0,0.0,140.0,0.0,1.0,22,13,0.0008558935632705326,0.12834123981241635,low
demo-011152,334,PAYMENT,31.94,C0000346,M0000772,0,0,0.0,0.0,0.0,0.0,0.0,234.44,0.0,71.0,0.13623954956492068,0.0,0.0,0.0,81.0,0.0,1.0,22,13,0.0016192646314955456,0.05171931232996773,low
demo-011153,334,DEBIT,6.41,C0000706,M0001920,0,0,0.0,0.0,1.0,373.3,373.3,150.675,1.0,18.0,0.042541894806703166,1.0,1.0,33.57,14.0,0.0,1.0,22,13,0.00018328891407786677,0.001174881939239126,low
demo-011154,334,TRANSFER,34.17,C0000633,M0000202,0,0,0.0,1.0,1.0,118.69,118.69,76.03,1.0,2.0,0.4494278574247008,0.0,0.0,0.0,28.0,0.0,1.0,22,13,0.008031391577892417,0.2744326502165839,low
demo-011155,334,PAYMENT,101.59,C0000147,M0001924,0,0,1.0,1.0,1.0,475.13,475.13,145.57,1.0,1.0,0.6978773098852786,0.0,0.0,0.0,51.0,0.0,1.0,22,13,0.001257720325940441,0.1277718079122894,low
demo-011156,334,PAYMENT,218.48,C0000192,M0000492,0,0,0.0,0.0,0.0,0.0,0.0,53.85,0.0,68.0,4.05719591457753,1.0,1.0,50.1,5.0,0.0,1.0,22,13,0.002848277642104681,0.6222916992470306,low
demo-011157,334,TRANSFER,113.37,C0000451,M0000038,0,0,0.0,0.0,0.0,0.0,0.0,96.71,0.0,27.0,1.1722676041774378,0.0,0.0,0.0,116.0,0.0,1.0,22,13,0.020961631899563814,2.3764202084535495,low
demo-011158,334,TRANSFER,445.42,C0000163,M0001650,0,0,0.0,0.0,0.0,0.0,0.0,205.8,0.0,67.0,2.1643343051506316,0.0,0.0,0.0,42.0,0.0,1.0,22,13,0.04181531349250831,18.625376935833053,low
demo-011159,334,PAYMENT,258.78,C0000752,M0001031,0,0,0.0,1.0,1.0,80.66,80.66,80.525,1.0,2.0,3.2136603539273514,0.0,0.0,0.0,37.0,0.0,1.0,22,13,0.007031483983756117,1.8196074253164078,low
demo-011160,334,PAYMENT,30.96,C0000083,M0000825,0,0,0.0,0.0,0.0,0.0,0.0,67.7,0.0,57.0,0.4573116691285081,0.0,0.0,0.0,126.0,0.0,1.0,22,13,0.0012921197519949346,0.04000402752176318,low
demo-011161,334,PAYMENT,70.87,C0000020,M0000400,0,0,0.0,0.0,1.0,144.79,144.79,121.955,1.0,20.0,0.5811159854044525,0.0,0.0,0.0,121.0,0.0,1.0,22,13,0.0010968665454799585,0.07773493207816466,low
demo-011162,334,DEBIT,38.93,C0000943,M0000831,0,0,0.0,0.0,0.0,0.0,0.0,241.24,0.0,65.0,0.16137456474879788,0.0,0.0,0.0,34.0,0.0,1.0,22,13,0.0009425034361221057,0.036691658768233576,low
demo-011163,334,CASH_IN,161.73,C0000378,M0001230,0,0,0.0,0.0,0.0,0.0,0.0,47.73,0.0,60.0,3.3884349465744816,0.0,0.0,0.0,118.0,0.0,1.0,22,13,0.008666723502365886,1.4016691920376347,low
demo-011164,334,PAYMENT,38.36,C0000567,M0000287,0,0,0.0,0.0,1.0,33.74,33.74,178.97,1.0,17.0,0.2143375984801922,0.0,0.0,0.0,30.0,0.0,1.0,22,13,0.0020790507348542628,0.07975238618900952,low
demo-011165,334,PAYMENT,18.1,C0000503,M0001891,0,0,0.0,0.0,0.0,0.0,0.0,78.36500000000001,0.0,77.0,0.23097045875071778,0.0,0.0,0.0,174.0,0.0,1.0,22,13,0.0009466398376426877,0.01713418106133265,low
demo-011166,334,CASH_OUT,211.35,C0000703,M0001447,0,0,0.0,0.0,0.0,0.0,0.0,267.61,0.0,33.0,0.7897686932476364,0.0,0.0,0.0,51.0,0.0,1.0,22,13,0.026965937120326057,5.699250810380912,low
demo-011167,334,CASH_OUT,792.92,C0000695,M0001753,0,0,0.0,1.0,1.0,810.64,810.64,424.985,1.0,2.0,1.8657599679988703,0.0,0.0,0.0,26.0,0.0,1.0,22,13,0.03458715111807606,27.42484386454487,low
